0.6607	0.0000	0.6607
0.6611	0.0000	0.6611
0.6472	0.0000	0.6472
0.6605	0.0000	0.6605
0.6539	0.0000	0.6539
0.6486	0.0000	0.6486
0.6596	0.0000	0.6596
0.6580	0.0000	0.6580
0.6547	0.0000	0.6547
0.6732	0.0000	0.6732
0.6816	0.0000	0.6816
0.6753	0.0000	0.6753
0.6649	0.0000	0.6649
0.6971	0.0000	0.6971
0.7049	0.0000	0.7049
0.6490	0.0000	0.6490
0.6557	0.0000	0.6557
0.6526	0.0000	0.6526
0.6547	0.0000	0.6547
0.6528	0.0000	0.6528
0.6469	0.0000	0.6469
0.6506	0.0000	0.6506
0.6489	0.0000	0.6489
0.6495	0.0000	0.6495
0.6498	0.0000	0.6498
0.7336	0.0000	0.7336
0.6955	0.0000	0.6955
0.6962	0.0000	0.6962
0.6902	0.0000	0.6902
0.7099	0.0000	0.7099
0.6969	0.0000	0.6969
0.6509	0.0000	0.6509
0.6497	0.0000	0.6497
0.6514	0.0000	0.6514
0.6538	0.0000	0.6538
0.6480	0.0000	0.6480
0.6519	0.0000	0.6519
0.6468	0.0000	0.6468
0.6523	0.0000	0.6523
0.6479	0.0000	0.6479
0.6522	0.0000	0.6522
0.6676	0.0000	0.6676
0.6802	0.0000	0.6802
0.6796	0.0000	0.6796
0.6685	0.0000	0.6685
0.7505	0.0000	0.7505
0.7033	0.0000	0.7033
0.6545	0.0000	0.6545
0.6539	0.0000	0.6539
0.6527	0.0000	0.6527
0.6721	0.0000	0.6721
0.6487	0.0000	0.6487
0.6520	0.0000	0.6520
0.6583	0.0000	0.6583
0.6463	0.0000	0.6463
0.6530	0.0000	0.6530
0.6520	0.0000	0.6520
0.6778	0.0000	0.6778
0.6792	0.0000	0.6792
0.6807	0.0000	0.6807
0.6658	0.0000	0.6658
0.6959	0.0000	0.6959
0.7011	0.0000	0.7011
0.6489	0.0000	0.6489
0.6572	0.0000	0.6572
0.6478	0.0000	0.6478
0.6550	0.0000	0.6550
