0.0279	0.0000	0.0279
0.0287	0.0000	0.0287
0.0264	0.0000	0.0264
0.0262	0.0000	0.0262
0.0272	0.0000	0.0272
0.0341	0.0000	0.0341
0.0283	0.0000	0.0283
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0284	0.0000	0.0284
0.0281	0.0000	0.0281
0.0264	0.0000	0.0264
0.0277	0.0000	0.0277
0.0282	0.0000	0.0282
0.0283	0.0000	0.0283
0.0281	0.0000	0.0281
0.0264	0.0000	0.0264
0.0270	0.0000	0.0270
0.0280	0.0000	0.0280
0.0283	0.0000	0.0283
0.0275	0.0000	0.0275
0.0264	0.0000	0.0264
0.0270	0.0000	0.0270
0.0279	0.0000	0.0279
0.0290	0.0000	0.0290
0.0289	0.0000	0.0289
0.0268	0.0000	0.0268
0.0277	0.0000	0.0277
0.0286	0.0000	0.0286
0.0284	0.0000	0.0284
0.0272	0.0000	0.0272
0.0284	0.0000	0.0284
0.0281	0.0000	0.0281
0.0280	0.0000	0.0280
0.0285	0.0000	0.0285
0.0280	0.0000	0.0280
0.0281	0.0000	0.0281
0.0281	0.0000	0.0281
0.0282	0.0000	0.0282
0.0270	0.0000	0.0270
0.0280	0.0000	0.0280
0.0287	0.0000	0.0287
0.0292	0.0000	0.0292
0.0282	0.0000	0.0282
0.0275	0.0000	0.0275
0.0280	0.0000	0.0280
0.0280	0.0000	0.0280
0.0284	0.0000	0.0284
0.0272	0.0000	0.0272
0.0273	0.0000	0.0273
0.0286	0.0000	0.0286
0.0358	0.0000	0.0358
0.0295	0.0000	0.0295
0.0285	0.0000	0.0285
0.0276	0.0000	0.0276
0.0264	0.0000	0.0264
0.0279	0.0000	0.0279
0.0275	0.0000	0.0275
0.0285	0.0000	0.0285
0.0279	0.0000	0.0279
0.0270	0.0000	0.0270
0.0276	0.0000	0.0276
0.0277	0.0000	0.0277
0.0275	0.0000	0.0275
0.0278	0.0000	0.0278
0.0263	0.0000	0.0263
0.0271	0.0000	0.0271
