0.6790	0.0000	0.6790
0.6826	0.0000	0.6826
0.6887	0.0000	0.6887
0.6742	0.0000	0.6742
0.6781	0.0000	0.6781
0.7111	0.0000	0.7111
0.7034	0.0000	0.7034
0.7039	0.0000	0.7039
0.6820	0.0000	0.6820
0.7198	0.0000	0.7198
0.7087	0.0000	0.7087
0.6811	0.0000	0.6811
0.6793	0.0000	0.6793
0.6846	0.0000	0.6846
0.6778	0.0000	0.6778
0.6800	0.0000	0.6800
0.6820	0.0000	0.6820
0.6806	0.0000	0.6806
0.6769	0.0000	0.6769
0.6788	0.0000	0.6788
0.6824	0.0000	0.6824
0.7041	0.0000	0.7041
0.7031	0.0000	0.7031
0.7020	0.0000	0.7020
0.6983	0.0000	0.6983
0.7174	0.0000	0.7174
0.6875	0.0000	0.6875
0.6821	0.0000	0.6821
0.6759	0.0000	0.6759
0.6784	0.0000	0.6784
0.6770	0.0000	0.6770
0.6819	0.0000	0.6819
0.6749	0.0000	0.6749
0.6778	0.0000	0.6778
0.6763	0.0000	0.6763
0.6814	0.0000	0.6814
0.7010	0.0000	0.7010
0.7102	0.0000	0.7102
0.7032	0.0000	0.7032
0.6904	0.0000	0.6904
0.7238	0.0000	0.7238
0.7163	0.0000	0.7163
0.6803	0.0000	0.6803
0.6856	0.0000	0.6856
0.6777	0.0000	0.6777
0.6829	0.0000	0.6829
0.6871	0.0000	0.6871
0.6776	0.0000	0.6776
0.6750	0.0000	0.6750
0.6845	0.0000	0.6845
0.6799	0.0000	0.6799
0.6760	0.0000	0.6760
0.7083	0.0000	0.7083
0.7012	0.0000	0.7012
0.7030	0.0000	0.7030
0.6996	0.0000	0.6996
0.7202	0.0000	0.7202
0.6904	0.0000	0.6904
0.6803	0.0000	0.6803
0.6919	0.0000	0.6919
0.6779	0.0000	0.6779
0.6772	0.0000	0.6772
0.6804	0.0000	0.6804
0.6723	0.0000	0.6723
0.6778	0.0000	0.6778
0.6766	0.0000	0.6766
0.6778	0.0000	0.6778
