0.7308	0.0000	0.7308
0.7062	0.0000	0.7062
0.7085	0.0000	0.7085
0.6970	0.0000	0.6970
0.6881	0.0000	0.6881
0.6900	0.0000	0.6900
0.6856	0.0000	0.6856
0.6847	0.0000	0.6847
0.6894	0.0000	0.6894
0.6852	0.0000	0.6852
0.6894	0.0000	0.6894
0.7026	0.0000	0.7026
0.7141	0.0000	0.7141
0.6970	0.0000	0.6970
0.7102	0.0000	0.7102
0.7240	0.0000	0.7240
0.6989	0.0000	0.6989
0.6902	0.0000	0.6902
0.6938	0.0000	0.6938
0.6891	0.0000	0.6891
0.6857	0.0000	0.6857
0.6912	0.0000	0.6912
0.6907	0.0000	0.6907
0.6898	0.0000	0.6898
0.6917	0.0000	0.6917
0.6982	0.0000	0.6982
0.7044	0.0000	0.7044
0.7015	0.0000	0.7015
0.7014	0.0000	0.7014
0.7037	0.0000	0.7037
0.7228	0.0000	0.7228
0.7018	0.0000	0.7018
0.6871	0.0000	0.6871
0.6813	0.0000	0.6813
0.6904	0.0000	0.6904
0.6859	0.0000	0.6859
0.6895	0.0000	0.6895
0.6849	0.0000	0.6849
0.6866	0.0000	0.6866
0.6940	0.0000	0.6940
0.6926	0.0000	0.6926
0.7072	0.0000	0.7072
0.6973	0.0000	0.6973
0.7030	0.0000	0.7030
0.6963	0.0000	0.6963
0.7274	0.0000	0.7274
0.7186	0.0000	0.7186
0.7003	0.0000	0.7003
0.7006	0.0000	0.7006
0.6971	0.0000	0.6971
0.6914	0.0000	0.6914
0.6905	0.0000	0.6905
0.6909	0.0000	0.6909
0.6927	0.0000	0.6927
0.6894	0.0000	0.6894
0.6891	0.0000	0.6891
0.6998	0.0000	0.6998
0.6970	0.0000	0.6970
0.7084	0.0000	0.7084
0.6972	0.0000	0.6972
0.7317	0.0000	0.7317
0.6979	0.0000	0.6979
0.6884	0.0000	0.6884
0.6833	0.0000	0.6833
0.6890	0.0000	0.6890
0.6834	0.0000	0.6834
0.6854	0.0000	0.6854
