0.0000	0.0000	0.0000
0.6780	0.0000	0.6780
0.6792	0.0000	0.6792
0.6773	0.0000	0.6773
0.6773	0.0000	0.6773
0.6720	0.0000	0.6720
0.6793	0.0000	0.6793
0.6789	0.0000	0.6789
0.7027	0.0000	0.7027
0.6736	0.0000	0.6736
0.6914	0.0000	0.6914
0.6940	0.0000	0.6940
0.6963	0.0000	0.6963
0.6823	0.0000	0.6823
0.7237	0.0000	0.7237
0.6928	0.0000	0.6928
0.6745	0.0000	0.6745
0.6859	0.0000	0.6859
0.6817	0.0000	0.6817
0.6771	0.0000	0.6771
0.6820	0.0000	0.6820
0.6809	0.0000	0.6809
0.6904	0.0000	0.6904
0.6774	0.0000	0.6774
0.6780	0.0000	0.6780
0.6976	0.0000	0.6976
0.6975	0.0000	0.6975
0.6916	0.0000	0.6916
0.6893	0.0000	0.6893
0.7202	0.0000	0.7202
0.7095	0.0000	0.7095
0.6778	0.0000	0.6778
0.6843	0.0000	0.6843
0.6794	0.0000	0.6794
0.6766	0.0000	0.6766
0.6816	0.0000	0.6816
0.6744	0.0000	0.6744
0.6843	0.0000	0.6843
0.6781	0.0000	0.6781
0.6836	0.0000	0.6836
0.6856	0.0000	0.6856
0.7016	0.0000	0.7016
0.0000	0.0000	0.0000
0.6897	0.0000	0.6897
0.0000	0.0000	0.0000
0.6946	0.0000	0.6946
0.7052	0.0000	0.7052
0.7140	0.0000	0.7140
0.6815	0.0000	0.6815
0.6957	0.0000	0.6957
0.6933	0.0000	0.6933
0.6870	0.0000	0.6870
0.6907	0.0000	0.6907
0.6835	0.0000	0.6835
0.6861	0.0000	0.6861
0.6856	0.0000	0.6856
0.6868	0.0000	0.6868
0.6867	0.0000	0.6867
0.0000	0.0000	0.0000
0.7073	0.0000	0.7073
0.7113	0.0000	0.7113
0.6914	0.0000	0.6914
0.7222	0.0000	0.7222
0.7120	0.0000	0.7120
0.6882	0.0000	0.6882
0.6919	0.0000	0.6919
0.6889	0.0000	0.6889
