Search	Compaction	Total	No compaction
2.6046	0	2.6046	2.5922
2.607	0	2.607	2.6729
2.5974	0	2.5974	2.6932
2.6369	0	2.6369	2.6964
2.5876	0	2.5876	2.6053
2.5844	0	2.5844	2.5851
2.5912	0	2.5912	2.5952
2.6692	0	2.6692	2.8161
2.607	0	2.607	2.7093
2.6044	0	2.6044	2.9154
2.6026	0	2.6026	2.8829
2.6309	0	2.6309	2.8189
2.5945	0	2.5945	2.6079
2.5938	0	2.5938	2.5835
2.6676	0	2.6676	2.598
2.6568	0	2.6568	2.6516
2.5859	0	2.5859	2.5799
2.5857	0	2.5857	2.6725
2.6309	0	2.6309	2.6641
2.6119	0	2.6119	2.7026
2.5997	0	2.5997	2.7639
2.5914	0	2.5914	3.1521
2.6456	0	2.6456	2.8803
2.6096	0	2.6096	2.702
2.591	0	2.591	2.6805
2.5906	0	2.5906	2.8101
2.647	0	2.647	3.1234
2.5939	0	2.5939	2.7867
2.603	0	2.603	2.9077
2.5926	0	2.5926	3.1053
2.648	0	2.648	2.8678
2.5782	0	2.5782	2.7298
2.5961	0	2.5961	2.8949
2.5856	0	2.5856	2.8933
2.6388	0	2.6388	2.7906
2.5811	0	2.5811	2.7535
2.5966	0	2.5966	2.8075
2.6148	0	2.6148	2.8856
2.6729	0	2.6729	2.7864
2.5773	0	2.5773	2.7412
2.5811	0	2.5811	2.905
2.6093	0	2.6093	2.813
2.6547	0	2.6547	2.836
2.5875	0	2.5875	2.7049
2.5983	0	2.5983	2.7365
2.6179	0	2.6179	2.8841
2.6608	0	2.6608	2.8974
2.6009	0	2.6009	2.7849
2.5913	0	2.5913	2.95
2.6167	0	2.6167	2.9058
2.6509	0	2.6509	2.7118
2.596	0	2.596	2.7082
2.5674	0	2.5674	2.9787
2.6111	0	2.6111	2.815
2.6532	0	2.6532	2.8152
2.579	0	2.579	2.6363
2.5902	0	2.5902	2.6569
2.6132	0	2.6132	2.5843
2.6278	0	2.6278	2.5588
2.5917	0	2.5917	2.6051
2.5906	0	2.5906	2.7988
2.6195	0	2.6195	2.6151
2.6173	0	2.6173	2.6709
2.5795	0	2.5795	2.8687
2.6141	0	2.6141	2.6859
2.6245	0	2.6245	2.747
2.6161	0	2.6161	2.7435
2.5902	0	2.5902	2.8106
2.6023	0	2.6023	2.6197
2.6443	0	2.6443	2.6193
2.6128	0	2.6128	2.6019
2.5912	0	2.5912	2.6725
2.5873	0	2.5873	2.6253
2.6519	0	2.6519	2.5838
2.6039	0	2.6039	2.5854
2.5961	0	2.5961	2.6644
2.6044	0	2.6044	2.7017
2.711	0	2.711	2.748
2.5924	0	2.5924	2.5913
2.5879	0	2.5879	2.701
2.6003	0	2.6003	2.5879
2.6408	0	2.6408	2.8956
2.6082	0	2.6082	2.7624
2.6302	0	2.6302	3.084
2.6289	0	2.6289	2.9147
2.6682	0	2.6682	2.6893
2.5872	0	2.5872	2.7816
2.6026	0	2.6026	2.7174
2.587	0	2.587	2.6521
2.65	0	2.65	2.7334
2.6115	0	2.6115	2.749
2.605	0	2.605	2.7821
2.5961	0	2.5961	2.9487
2.6582	0	2.6582	2.9404
2.6274	0	2.6274	2.9878
2.5921	0	2.5921	2.8549
2.6033	0	2.6033	3.038
2.6605	0	2.6605	2.8107
2.5846	0	2.5846	2.6568
2.5989	0	2.5989	2.6658
2.5987	0	2.5987	2.7782
2.6664	0	2.6664	2.8372
2.5934	0	2.5934	2.7323
2.5955	0	2.5955	2.7257
2.6019	0	2.6019	2.8891
2.6087	0	2.6087	2.8003
2.5891	0	2.5891	2.8944
2.5993	0	2.5993	2.7627
2.6222	0	2.6222	2.6966
2.6401	0	2.6401	2.9167
2.5859	0	2.5859	2.8254
2.5749	0	2.5749	2.738
2.627	0	2.627	2.6503
2.5994	0	2.5994	2.6401
2.5978	0	2.5978	2.5658
2.5909	0	2.5909	2.5718
2.6448	0	2.6448	2.6327
2.5972	0	2.5972	2.597
2.586	0	2.586	2.555
2.5854	0	2.5854	2.5606
2.6411	0	2.6411	2.6431
2.5806	0	2.5806	2.5631
2.6018	0	2.6018	2.5569
2.5969	0	2.5969	2.5852
2.6545	0	2.6545	2.6115
2.5702	0	2.5702	2.5983
2.6051	0	2.6051	2.5765
2.5919	0	2.5919	2.7162
2.6487	0	2.6487	2.7093
2.7001	0	2.7001	2.6297
2.5659	0	2.5659	2.65
2.5604	0	2.5604	2.8523
2.6201	0	2.6201	2.6342
2.5881	0	2.5881	2.5878
2.5647	0	2.5647	2.5874
2.5569	0	2.5569	2.5845
2.6302	0	2.6302	2.6957
2.5755	0	2.5755	2.6875
2.5544	0	2.5544	2.7788
2.5721	0	2.5721	2.9782
2.6001	0	2.6001	2.8058
2.5761	0	2.5761	2.7767
2.54	0	2.54	2.783
2.5608	0	2.5608	2.8082
2.6386	0	2.6386	3.0267
2.567	0	2.567	2.8459
2.5884	0	2.5884	2.8786
2.5822	0	2.5822	2.8418
2.6235	0	2.6235	2.932
2.5857	0	2.5857	2.7827
2.565	0	2.565	2.7625
2.572	0	2.572	2.9623
2.6179	0	2.6179	2.8613
2.5779	0	2.5779	2.7173
2.5507	0	2.5507	2.7839
2.5618	0	2.5618	2.8625
2.612	0	2.612	2.6362
2.5513	0	2.5513	2.6389
2.5487	0	2.5487	2.7483
2.5948	0	2.5948	2.847
2.6344	0	2.6344	2.7278
2.5813	0	2.5813	2.7421
2.5456	0	2.5456	2.8187
